TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,13075,0
0,0,13076,0
0,0,13077,0
0,0,13078,0
0,0,13079,0
0,0,13080,0
0,0,13081,0
0,0,13082,0
0,0,13083,0
0,0,13084,0
0,0,13085,0
0,0,13086,0
0,0,13087,0
0,0,13088,0
0,0,13089,0
0,0,13090,0
0,0,13091,0
0,0,13092,0
0,0,13093,0
0,0,13094,0
0,0,13095,0
0,0,13096,0
0,0,13097,0
0,0,13098,0
0,0,13099,0
0,0,13100,0
0,0,13101,0
0,0,13102,0
0,0,13103,0
0,0,13104,0
0,0,13105,0
0,0,13106,0
0,0,13107,0
0,0,13108,0
0,0,13109,0
0,0,13110,0
0,0,13111,0
0,0,13112,0
0,0,13113,0
0,0,13114,0
0,0,13115,0
0,0,13116,0
0,0,13117,0
0,0,13118,0
0,0,13119,0
0,0,13120,0
0,0,13121,0
0,0,13122,0
0,0,13123,0
0,0,13124,0
0,0,13125,0
0,0,13126,0
0,0,13127,0
0,0,13128,0
0,0,13129,0
0,0,13130,0
0,0,13131,0
0,0,13132,0
0,0,13133,0
0,0,13134,0
0,0,13135,0
0,0,13136,0
0,0,13137,0
0,0,13138,0
0,0,13139,0
0,0,13140,0
0,0,13141,0
0,0,13142,0
0,0,13143,0
0,0,13144,0
0,0,13145,0
0,0,13146,0
0,0,13147,0
0,0,13148,0
0,0,13149,0
0,0,13150,0
0,0,13151,0
0,0,13152,0
0,0,13153,0
0,0,13154,0
0,0,13155,448947985
0,0,13156,0
0,0,13157,0
0,0,13158,0
0,0,13159,0
0,0,13160,0
0,0,13161,0
0,0,13162,0
0,0,13163,0
0,0,13164,0
0,0,13165,0
0,0,13166,0
0,0,13167,0
0,0,13168,0
0,0,13169,0
0,0,13170,0
0,0,13171,0
0,0,13172,0
0,0,13173,0
0,0,13174,0
0,0,13175,0
0,0,13176,0
0,0,13177,0
0,0,13178,0
0,0,13179,0
0,0,13180,0
0,0,13181,0
0,0,13182,0
0,0,13183,0
0,0,13184,0
0,0,13185,0
0,0,13186,0
0,0,13187,0
0,0,13188,0
0,0,13189,0
0,0,13190,0
0,0,13191,0
0,0,13192,0
0,0,13193,0
0,0,13194,0
0,0,13195,0
0,0,13196,0
0,0,13197,0
0,0,13198,0
0,0,13199,0
0,0,13200,0
0,0,13201,0
0,0,13202,0
0,0,13203,0
0,0,13204,0
0,0,13205,0
0,0,13206,0
0,0,13207,0
0,0,13208,0
0,0,13209,0
0,0,13210,0
0,0,13211,0
0,0,13212,0
0,0,13213,0
0,0,13214,0
0,0,13215,0
0,0,13216,0
0,0,13217,0
0,0,13218,0
0,0,13219,0
0,0,13220,0
0,0,13221,0
0,0,13222,0
0,0,13223,0
0,0,13224,0
0,0,13225,0
0,0,13226,0
0,0,13227,0
0,0,13228,0
0,0,13229,0
0,0,13230,0
0,0,13231,0
0,0,13232,0
0,0,13233,0
0,0,13234,0
0,0,13235,0
0,0,13236,0
0,0,13237,448947985
0,0,13238,449285962
0,0,13239,500005000
0,0,13240,407823793
0,0,13241,989190858
0,0,13242,500005000
0,0,13243,499329046
0,0,13244,386807484
0,0,13245,498990817
0,0,13246,500005000
0,0,13247,448947985
0,0,13248,448947985
0,0,13249,347708782
0,0,13250,499666939
0,0,13251,449623939
0,0,13252,499667023
0,0,13253,500005000
0,0,13254,499666939
0,0,13255,500005000
0,0,13256,500005000
0,0,13257,499666939
0,0,13258,499667023
0,0,13259,397505521
0,0,13260,500005000
0,0,13261,499666939
0,0,13262,399202018
0,0,13263,500005000
0,0,13264,448609756
0,0,13265,498993455
0,0,13266,500005000
0,0,13267,499666939
0,0,13268,500005000
0,0,13269,449285962
0,0,13270,499328878
0,0,13271,498315115
0,0,13272,499667023
0,0,13273,500005000
0,0,13274,499667023
0,0,13275,499667023
0,0,13276,499329046
0,0,13277,601264107
0,0,13278,499666939
0,0,13279,500005000
0,0,13280,500005000
0,0,13281,444224221
0,0,13282,500005000
0,0,13283,499666939
0,0,13284,496962451
0,0,13285,500005000
0,0,13286,500005000
0,0,13287,500005000
0,0,13288,498652756
0,0,13289,498993707
0,0,13290,495615483
0,0,13291,998991069
0,0,13292,499369758
0,0,13293,500005000
0,0,13294,500005000
0,0,13295,443545629
0,0,13296,500005000
0,0,13297,500005000
0,0,13298,500005000
0,0,13299,500005000
0,0,13300,500005000
0,0,13301,499668342
0,0,13302,500005000
0,0,13303,314830651
0,0,13304,500005000
0,0,13305,999667023
0,0,13306,499329046
0,0,13307,500005000
0,0,13308,500005000
0,0,13309,500005000
0,0,13310,500005000
0,0,13311,500005000
0,0,13312,500005000
0,0,13313,500005000
0,0,13314,499033016
0,0,13315,448611075
0,0,13316,500005000
0,0,13317,499667023
0,0,13318,500005000
0,0,13319,500005000
0,0,13320,500005000
0,0,13321,795211780
0,0,13322,499667023
0,0,13323,1091981478
0,0,13324,449623939
0,0,13325,500005000
0,0,13326,500005000
0,0,13327,500005000
0,0,13328,500005000
0,0,13329,448611075
0,0,13330,499666939
0,0,13331,499667023
0,0,13332,499667023
0,0,13333,496964526
0,0,13334,399201998
0,0,13335,500005000
0,0,13336,500005000
0,0,13337,500005000
0,0,13338,500005000
0,0,13339,500005000
0,0,13340,499667023
0,0,13341,449623939
0,0,13342,600005000
0,0,13343,700496015094
0,0,13344,500005000
0,0,13345,499667023
0,0,13346,448610008
0,0,13347,449285962
0,0,13348,499666939
0,0,13349,500005000
0,0,13350,449287281
0,0,13351,500005000
0,0,13352,245914093
0,0,13353,845307694
0,0,13354,449623939
0,0,13355,498653092
0,0,13356,537586293
0,0,13357,499329046
0,0,13358,449285878
0,0,13359,500005000
0,0,13360,498853473
0,0,13361,496965845
0,0,13362,499329046
0,0,13363,500005000
0,0,13364,500005000
0,0,13365,399193898
0,0,13366,449285962
0,0,13367,500005000
0,0,13368,499667023
0,0,13369,499666939
0,0,13370,397514331
0,0,13371,499667023
0,0,13372,500005000
0,0,13373,496701442
0,0,13374,500005000
0,0,13375,499328878
0,0,13376,500005000
0,0,13377,500005000
0,0,13378,500005000
0,0,13379,500005000
0,0,13380,500005000
0,0,13381,499329046
0,0,13382,448274333
0,0,13383,500005000
0,0,13384,500005000
0,0,13385,498992136
0,0,13386,447939330
0,0,13387,449285878
0,0,13388,499330365
0,0,13389,500005000
0,0,13390,449623939
0,0,13391,399540079
0,0,13392,499667023
0,0,13393,499667023
0,0,13394,497983733
0,0,13395,500005000
0,0,13396,499667023
0,0,13397,500005000
0,0,13398,999328878
0,0,13399,500005000
0,0,13400,500005000
0,0,13401,448271695
0,0,13402,449623939
0,0,13403,500005000
0,0,13404,500005000
0,0,13405,848672793
0,0,13406,500005000
0,0,13407,500005000
0,0,13408,499329046
0,0,13409,447261469
0,0,13410,999329046
0,0,13411,499331516
0,0,13412,500005000
0,0,13413,500005000
0,0,13414,349833051
0,0,13415,500005000
0,0,13416,999668342
0,0,13417,499667023
0,0,13418,498314695
0,0,13419,500005000
0,0,13420,1347124377
0,0,13421,499329046
0,0,13422,500005000
0,0,13423,500005000
0,0,13424,500005000
0,0,13425,499667023
0,0,13426,448947817
0,0,13427,500005000
0,0,13428,498992136
0,0,13429,500005000
0,0,13430,500005000
0,0,13431,500005000
0,0,13432,499668258
0,0,13433,500005000
0,0,13434,549285962
0,0,13435,449285878
0,0,13436,498993707
0,0,13437,500005000
0,0,13438,500005000
0,0,13439,500005000
0,0,13440,397849774
0,0,13441,449287281
0,0,13442,528638130
0,0,13443,499666939
0,0,13444,914578767
0,0,13445,499328878
0,0,13446,448612394
0,0,13447,446586666
0,0,13448,449623939
0,0,13449,500005000
0,0,13450,449287281
0,0,13451,448611327
0,0,13452,499666939
0,0,13453,500005000
0,0,13454,500005000
0,0,13455,10000000
0,0,13456,448949136
0,0,13457,449285878
0,0,13458,500005000
0,0,13459,99391747
0,0,13460,398189512
0,0,13461,53686
0,0,13462,500005000
0,0,13463,499668258
0,0,13464,445235741
0,0,13465,499667023
0,0,13466,499667023
0,0,13467,500005000
0,0,13468,499667023
0,0,13469,500005000
0,0,13470,448611327
0,0,13471,449623939
0,0,13472,499667023
0,0,13473,100
0,0,13474,500005000
0,0,13475,947935373
0,0,13476,499667023
0,0,13477,508916396
0,0,13478,3733726663
0,0,13479,500005000
0,0,13480,500005000
0,0,13481,498734516
0,0,13482,500005000
0,0,13483,500005000
0,0,13484,10000000
0,0,13485,500005000
0,0,13486,500005000
0,0,13487,499667023
0,0,13488,449285878
0,0,13489,24999330365
0,0,13490,500005000
0,0,13491,500005000
0,0,13492,499668258
0,0,13493,24997977953
0,0,13494,500005000
0,0,13495,24997300512
0,0,13496,24999666939
0,0,13497,448273014
0,0,13498,499666939
0,0,13499,500005000
0,0,13500,499666939
0,0,13501,500005000
0,0,13502,948949304
0,0,13503,24993926497
0,0,13504,24948611327
0,0,13505,500005000
0,0,13506,497976634
0,0,13507,24997640480
0,0,13508,500005000
0,0,13509,24948609756
0,0,13510,25000005000
0,0,13511,498515496
0,0,13512,25000005000
0,0,13513,25000005000
0,0,13514,25000005000
0,0,13515,500005000
0,0,13516,24999666939
0,0,13517,24999330197
0,0,13518,25000005000
0,0,13519,24998992136
0,0,13520,25000005000
0,0,13521,499666939
0,0,13522,24998320391
0,0,13523,25000005000
0,0,13524,499668258
0,0,13525,24949623939
0,0,13526,500005000
0,0,13527,24997976634
0,0,13528,24999667023
0,0,13529,500005000
0,0,13530,500005000
0,0,13531,25000005000
0,0,13532,500005000
0,0,13533,25000005000
0,0,13534,24942204273
0,0,13535,500005000
0,0,13536,500005000
0,0,13537,449287281
0,0,13538,24998990817
0,0,13539,24999328878
0,0,13540,25000005000
0,0,13541,500005000
0,0,13542,500005000
0,0,13543,500005000
0,0,13544,24998992136
0,0,13545,446925399
0,0,13546,494943259
0,0,13547,24995950906
0,0,13548,25000005000
0,0,13549,24999666939
0,0,13550,500005000
0,0,13551,1097508054
0,0,13552,500005000
0,0,13553,24999668258
0,0,13554,500005000
0,0,13555,449285962
0,0,13556,24997642530
0,0,13557,500005000
0,0,13558,446925399
0,0,13559,24943878221
0,0,13560,500005000
0,0,13561,499667023
0,0,13562,449285878
0,0,13563,24998654075
0,0,13564,499666939
0,0,13565,24948949136
0,0,13566,500005000
0,0,13567,25000005000
0,0,13568,497638573
0,0,13569,500005000
0,0,13570,500005000
0,0,13571,498992136
0,0,13572,448613965
0,0,13573,25000005000
0,0,13574,447938910
0,0,13575,24999668342
0,0,13576,446589304
0,0,13577,24993583160
0,0,13578,446255200
0,0,13579,499328878
0,0,13580,25000005000
0,0,13581,24998992136
0,0,13582,25000005000
0,0,13583,24998315115
0,0,13584,499666939
0,0,13585,500005000
0,0,13586,24999328878
0,0,13587,497309745
0,0,13588,24999666939
0,0,13589,500005000
0,0,13590,25000005000
0,0,13591,500005000
0,0,13592,500005000
0,0,13593,24996962451
0,0,13594,500005000
0,0,13595,500005000
0,0,13596,499666939
0,0,13597,500005000
0,0,13598,25000005000
0,0,13599,500005000
0,0,13600,500005000
0,0,13601,498652756
0,0,13602,499666939
0,0,13603,496288572
0,0,13604,448274669
0,0,13605,25000005000
0,0,13606,500005000
0,0,13607,24849118158
0,0,13608,500005000
0,0,13609,24997976634
0,0,13610,499329046
0,0,13611,500005000
0,0,13612,24998992136
0,0,13613,25000005000
0,0,13614,500005000
0,0,13615,24948949136
0,0,13616,500005000
0,0,13617,24998654075
0,0,13618,24999667023
0,0,13619,24999328878
0,0,13620,499331516
0,0,13621,500005000
0,0,13622,500005000
0,0,13623,498993455
0,0,13624,24998316014
0,0,13625,500005000
0,0,13626,81142191
0,0,13627,500005000
0,0,13628,499668258
0,0,13629,448947817
0,0,13630,486695172
0,0,13631,500005000
0,0,13632,24998990817
0,0,13633,500005000
0,0,13634,500005000
0,0,13635,449287197
0,0,13636,999666939
0,0,13637,500005000
0,0,13638,24999330197
0,0,13639,500005000
0,0,13640,24999328878
0,0,13641,500005000
0,0,13642,500005000
0,0,13643,500005000
0,0,13644,500005000
0,0,13645,500005000
0,0,13646,499667023
0,0,13647,24997640480
0,0,13648,500005000
0,0,13649,500005000
0,0,13650,448949136
0,0,13651,499666939
0,0,13652,498656713
0,0,13653,446591379
0,0,13654,448947817
0,0,13655,24948947817
0,0,13656,24967895392
0,0,13657,24999666939
0,0,13658,500005000
0,0,13659,500005000
0,0,13660,25000005000
0,0,13661,500005000
0,0,13662,500005000
0,0,13663,500005000
0,0,13664,500005000
0,0,13665,500005000
0,0,13666,500005000
0,0,13667,24999666939
0,0,13668,24999328878
0,0,13669,500005000
0,0,13670,499666939
0,0,13671,499329046
0,0,13672,499329046
0,0,13673,24949285962
0,0,13674,500005000
0,0,13675,499667023
0,0,13676,500005000
0,0,13677,24999666939
0,0,13678,25000005000
0,0,13679,500005000
0,0,13680,24998654075
0,0,13681,25000005000
0,0,13682,498990817
0,0,13683,100
0,0,13684,500005000
0,0,13685,500005000
0,0,13686,24998319971
0,0,13687,500005000
0,0,13688,500005000
0,0,13689,499666939
0,0,13690,498654411
0,0,13691,500005000
0,0,13692,499329046
0,0,13693,499328878
0,0,13694,497642530
0,0,13695,24999328878
0,0,13696,448947985
0,0,13697,500005000
0,0,13698,500005000
0,0,13699,498990817
0,0,13700,499330197
0,0,13701,24947262788
0,0,13702,1000005000
0,0,13703,497309745
0,0,13705,0
0,0,13707,0
0,0,13708,25000005000
0,0,13709,498655730
0,0,13710,500005000
0,0,13711,499329046
0,0,13712,948950623
0,0,13713,498316014
0,0,13714,493255651
0,0,13715,500005000
0,0,13716,440863371
0,0,13717,500005000
0,0,13718,500005000
0,0,13719,449285878
0,0,13720,500005000
0,0,13721,500005000
0,0,13722,500005000
0,0,13723,500005000
0,0,13724,500005000
0,0,13725,499668258
0,0,13726,500005000
0,0,13727,496969046
0,0,13728,498656713
0,0,13729,8064937739924
0,0,13730,494598687
0,0,13731,490235525
0,0,13732,499330197
0,0,13733,445911863
0,0,13734,500005000
0,0,13735,500005000
0,0,13736,500005000
0,0,13737,500005000
0,0,13738,500005000
0,0,13739,495272146
0,0,13740,500005000
0,0,13741,498317333
0,0,13742,500005000
0,0,13743,499666939
0,0,13744,448273350
0,0,13745,500005000
0,0,13746,500005000
0,0,13747,449623939
0,0,13748,492925504
0,0,13749,495950906
0,0,13750,500005000
0,0,13751,500005000
0,0,13752,500005000
0,0,13753,499328878
0,0,13754,448609756
0,0,13755,500005000
0,0,13756,500005000
0,0,13757,500005000
0,0,13758,497311064
0,0,13759,500005000
0,0,13760,500005000
0,0,13761,500005000
0,0,13762,499667023
0,0,13763,500005000
0,0,13764,500005000
0,0,13765,500005000
0,0,13766,498992136
0,0,13767,500005000
0,0,13768,500005000
0,0,13769,499666939
0,0,13770,500005000
0,0,13771,499666939
0,0,13772,494276538
0,0,13773,498994774
0,0,13774,500005000
0,0,13775,500005000
0,0,13776,499667023
0,0,13777,500005000
0,0,13778,800005000
0,0,13779,498314695
0,0,13780,998990817
0,0,13781,499666939
0,0,13782,500005000
0,0,13783,499328878
0,0,13784,500005000
0,0,13785,500005000
0,0,13786,500005000
0,0,13787,500005000
0,0,13788,498991069
0,0,13789,497638573
0,0,13790,499666939
0,0,13791,487844423
0,0,13792,499330365
0,0,13793,446924727
0,0,13794,399540101
0,0,13795,500005000
0,0,13796,500005000
0,0,13797,500005000
0,0,13798,499666939
0,0,13799,499328878
0,0,13800,500005000
0,0,13801,500005000
0,0,13802,500005000
0,0,13803,497976634
0,0,13804,500005000
0,0,13805,498041633
0,0,13806,500005000
0,0,13807,500005000
0,0,13808,500005000
0,0,13809,499667023
0,0,13810,500005000
0,0,13811,500005000
0,0,13812,499668258
0,0,13813,500005000
0,0,13814,500005000
0,0,13815,500005000
0,0,13816,498314695
0,0,13817,500005000
0,0,13818,499666939
0,0,13819,499329046
0,0,13820,500005000
0,0,13821,500005000
0,0,13822,497304469
0,0,13823,500005000
0,0,13824,500005000
0,0,13825,499668342
0,0,13826,500005000
0,0,13827,448275988
0,0,13828,500005000
0,0,13829,500005000
0,0,13830,500005000
0,0,13831,448947817
0,0,13832,500005000
0,0,13833,500005000
0,0,13834,500005000
0,0,13835,497981910
0,0,13836,500005000
0,0,13837,500005000
0,0,13838,497300512
0,0,13839,498652756
0,0,13840,500005000
0,0,13841,495290612
0,0,13842,494259282
0,0,13843,498377564
0,0,13844,498990817
0,0,13845,500005000
0,0,13846,500005000
0,0,13847,500005000
0,0,13848,499666939
0,0,13849,500005000
0,0,13850,445582724
0,0,13851,499666939
0,0,13852,1435348605
0,0,13853,498990817
0,0,13854,500005000
0,0,13855,498990817
0,0,13856,447940649
0,0,13857,497638573
0,0,13858,500005000
0,0,13859,499668258
0,0,13860,499330197
0,0,13861,500005000
0,0,13862,429077249
0,0,13863,448275652
0,0,13864,500005000
0,0,13865,446245967
0,0,13866,449285878
0,0,13867,8449662
0,0,13868,497980591
0,0,13869,449623939
0,0,13870,499666939
0,0,13871,500005000
0,0,13872,499668258
0,0,13873,498316014
0,0,13874,499667023
0,0,13875,159424
0,0,13876,498990817
0,0,13877,500005000
0,0,13878,500005000
0,0,13879,448612646
0,0,13880,447602672
0,0,13881,500005000
0,0,13882,500005000
0,0,13883,500005000
0,0,13884,499328878
0,0,13885,498652756
0,0,13886,499072577
0,0,13887,447933634
0,0,13888,500005000
0,0,13889,499668258
0,0,13890,500005000
0,0,13891,497647075
0,0,13892,498652756
0,0,13893,500005000
0,0,13894,500005000
0,0,13895,500005000
0,0,13896,500005000
0,0,13897,500005000
0,0,13898,498314695
0,0,13899,500005000
0,0,13900,500005000
0,0,13901,449285962
0,0,13902,499330197
0,0,13903,500005000
0,0,13904,497643849
0,0,13905,498993455
0,0,13906,500005000
0,0,13907,500005000
0,0,13908,499328878
0,0,13909,496970365
0,0,13910,999331516
0,0,13911,500005000
0,0,13912,500005000
0,0,13913,499668258
0,0,13914,500005000
0,0,13915,445917139
0,0,13916,498993455
0,0,13917,448272031
0,0,13918,499666939
0,0,13919,500005000
0,0,13920,448612646
0,0,13921,499330197
0,0,13922,498654075
0,0,13923,498992136
0,0,13924,499328878
0,0,13925,498317333
0,0,13926,498315115
0,0,13927,500005000
0,0,13928,499666939
0,0,13929,500005000
0,0,13930,499666939
0,0,13931,498316014
0,0,13932,500005000
0,0,13933,449285962
0,0,13934,500005000
0,0,13935,500005000
0,0,13936,500005000
0,0,13937,495277422
0,0,13938,500005000
0,0,13939,500005000
0,0,13940,500005000
0,0,13941,449623939
0,0,13942,500005000
0,0,13943,498994774
0,0,13944,498992136
0,0,13945,498656713
0,0,13946,446584028
0,0,13947,1434868647
0,0,13948,287498992388
0,0,13949,499666939
0,0,13950,499666939
0,0,13951,500005000
0,0,13952,500005000
0,0,13953,397855030
0,0,13954,499330197
0,0,13955,500005000
0,0,13956,500005000
0,0,13957,448949304
0,0,13958,499667023
0,0,13959,498654075
0,0,13960,195238
0,0,13961,1357118
0,0,13962,500005000
0,0,13963,500005000
0,0,13964,448947817
0,0,13965,500005000
0,0,13966,445568526
0,0,13967,500005000
0,0,13968,500005000
0,0,13969,498990817
0,0,13970,499328878
0,0,13971,500005000
0,0,13972,500005000
0,0,13973,447974514
0,0,13974,448947817
0,0,13975,447933634
0,0,13976,493246779
0,0,13977,500005000
0,0,13978,399732444
0,0,13979,500005000
0,0,13980,500005000
0,0,13981,498520771
0,0,13982,498993707
0,0,13983,446590623
0,0,13984,193919
0,0,13985,500005000
0,0,13986,497638573
0,0,13987,500005000
0,0,13988,500005000
0,0,13989,500005000
0,0,13990,500005000
0,0,13991,449623939
0,0,13992,499666939
0,0,13993,398527489
0,0,13994,496630985
0,0,13995,500005000
0,0,13996,399201998
0,0,13997,500005000
0,0,13998,500005000
0,0,13999,500005000
0,0,14000,500005000
0,0,14001,495613937
0,0,14002,500005000
0,0,14003,500005000
0,0,14004,500005000
0,0,14005,500005000
0,0,14006,497643849
0,0,14007,500005000
0,0,14008,500005000
0,0,14009,500005000
0,0,14010,500005000
0,0,14011,499328878
0,0,14013,0
0,0,14014,500005000
0,0,14015,499666939
0,0,14016,498991069
0,0,14017,498992136
0,0,14018,500005000
0,0,14019,500005000
0,0,14020,499328878
0,0,14021,498652756
0,0,14022,399540059
0,0,14023,499666939
0,0,14024,399540059
0,0,14025,399540059
0,0,14026,498316434
0,0,14027,490574619
0,0,14028,500005000
0,0,14029,500005000
0,0,14030,448273014
0,0,14031,499667023
0,0,14032,448949136
0,0,14033,499666939
0,0,14034,498319971
0,0,14035,500005000
0,0,14036,499328878
0,0,14037,500005000
0,0,14038,500005000
0,0,14039,448949136
0,0,14040,500005000
0,0,14041,497647806
0,0,14042,499666939
0,0,14043,500005000
0,0,14044,448949136
0,0,14045,500005000
0,0,14046,496965845
0,0,14047,500005000
0,0,14048,498991069
0,0,14049,495615483
0,0,14050,500005000
0,0,14051,499329046
0,0,14052,500005000
0,0,14053,448610008
0,0,14054,500005000
0,0,14055,499666939
0,0,14056,500005000
0,0,14057,500005000
0,0,14058,500005000
0,0,14059,499330197
0,0,14060,500005000
0,0,14061,499369758
0,0,14062,500005000
0,0,14063,498994774
0,0,14064,500005000
0,0,14065,897851535
0,0,14066,499330365
0,0,14067,498993455
0,0,14068,500005000
0,0,14069,499330197
0,0,14070,500005000
0,0,14071,493943837
0,0,14072,1239968
0,0,14073,1495005000
0,0,14074,394822890
0,0,14075,498652756
0,0,14076,498993455
0,0,14077,499666939
0,0,14078,500005000
0,0,14079,500005000
0,0,14080,499330197
0,0,14081,165241
0,0,14082,448272031
0,0,14083,448949136
0,0,14084,493941006
0,0,14085,498652756
0,0,14087,0
0,0,14089,0
0,0,14095,0
0,0,14096,500005000
0,0,14097,500005000
0,0,14098,499668258
0,0,14100,0
0,0,14101,449285878
0,0,14102,500005000
0,0,14103,500005000
0,0,14104,500005000
0,0,14105,498993707
0,0,14106,499666939
0,0,14107,499330197
0,0,14108,1149285878
0,0,14109,499668258
0,0,14110,496299519
0,0,14111,500005000
0,0,14112,500005000
0,0,14113,499666939
0,0,14114,500005000
0,0,14115,499667023
0,0,14116,497645756
0,0,14117,499668258
0,0,14118,500005000
0,0,14119,500005000
0,0,14120,500005000
0,0,14121,124096637101
0,0,14122,500005000
0,0,14123,500005000
0,0,14125,0
0,0,14126,499668258
0,0,14127,449285962
0,0,14128,497641799
0,0,14129,499666939
0,0,14130,499667023
0,0,14131,898865276
0,0,14132,500005000
0,0,14133,500005000
0,0,14134,498317753
0,0,14135,499666939
0,0,14136,498993455
0,0,14137,500005000
0,0,14138,999667023
0,0,14139,500005000
0,0,14140,449285878
0,0,14141,500005000
0,0,14142,499666939
0,0,14143,449287197
0,0,14144,446920770
0,0,14145,499666939
0,0,14146,500005000
0,0,14147,500005000
0,0,14148,499328878
0,0,14149,499666939
0,0,14150,449285962
0,0,14151,500005000
0,0,14152,448275988
0,0,14153,499666939
0,0,14154,500005000
0,0,14155,498652756
0,0,14156,499666939
0,0,14157,499666939
0,0,14158,500005000
0,0,14159,447934953
0,0,14160,500005000
0,0,14161,500005000
0,0,14162,498991069
0,0,14163,449285878
0,0,14164,499666939
0,0,14165,500005000
0,0,14166,446926046
0,0,14167,500005000
0,0,14168,449285962
0,0,14169,499331516
0,0,14170,448947817
0,0,14171,500005000
0,0,14172,499668258
0,0,14173,498990817
0,0,14174,500005000
0,0,14175,500005000
0,0,14176,500005000
0,0,14177,499330365
0,0,14178,500005000
0,0,14179,500005000
0,0,14180,500005000
0,0,14181,500005000
0,0,14182,499331516
0,0,14183,500005000
0,0,14184,500005000
0,0,14185,500005000
0,0,14186,498993455
0,0,14187,497980591
0,0,14188,449623939
0,0,14189,448949304
0,0,14190,600005000
0,0,14191,498992136
0,0,14192,500005000
0,0,14193,500005000
0,0,14194,500005000
0,0,14195,448949304
0,0,14196,497976634
0,0,14197,500005000
0,0,14198,499666939
0,0,14199,500005000
0,0,14200,499330197
0,0,14201,498990817
0,0,14202,499666939
0,0,14203,499330197
0,0,14204,499331516
0,0,14205,500005000
0,0,14206,499329046
0,0,14207,498321710
0,0,14208,495281379
0,0,14209,500005000
0,0,14210,446255200
0,0,14211,500005000
0,0,14212,500005000
0,0,14213,500005000
0,0,14214,1745120504
0,0,14215,391831
0,0,14216,499666939
0,0,14217,391831
0,0,14218,498993707
0,0,14219,500005000
0,0,14220,499329046
0,0,14221,500005000
0,0,14222,500005000
0,0,14223,499328878
0,0,14224,449623939
0,0,14225,500005000
0,0,14226,497311064
0,0,14227,499328878
0,0,14228,500005000
0,0,14229,500005000
0,0,14230,500005000
0,0,14231,498990817
0,0,14232,449623939
0,0,14233,124048274669
0,0,14234,498652756
0,0,14235,500005000
0,0,14236,500005000
0,0,14237,500005000
0,0,14238,448610008
0,0,14239,500005000
0,0,14240,500005000
0,0,14241,500005000
0,0,14242,499666939
0,0,14243,499331516
0,0,14244,498654075
0,0,14245,100000000000
0,0,14246,498993707
0,0,14247,500005000
0,0,14248,499666939
0,0,14249,500005000
0,0,14250,545827086
0,0,14251,498991069
0,0,14252,449623939
0,0,14253,488892514
0,0,14254,449623939
0,0,14255,391302912
0,0,14256,9153686
0,0,14257,100
0,0,14258,500005000
0,0,14259,498992136
0,0,14260,989328878
0,0,14261,498655394
0,0,14262,500005000
0,0,14263,499666939
0,0,14264,499668342
0,0,14265,499668342
0,0,14266,447600849
0,0,14267,399530682
0,0,14268,500005000
0,0,14269,500005000
0,0,14270,491665572
0,0,14271,499666939
0,0,14272,500005000
0,0,14273,449285962
0,0,14274,500005000
0,0,14275,500005000
0,0,14276,443224522
0,0,14277,499668258
0,0,14278,499668258
0,0,14279,500005000
0,0,14280,500005000
0,0,14281,500005000
0,0,14282,500005000
0,0,14283,500005000
0,0,14284,500005000
0,0,14285,499331516
0,0,14286,449287281
0,0,14287,500005000
0,0,14288,438174711
0,0,14289,499668258
0,0,14290,500005000
0,0,14291,500005000
0,0,14292,500005000
0,0,14293,500005000
0,0,14294,500005000
0,0,14295,500005000
0,0,14296,499921542
0,0,14297,500005000
0,0,14298,500005000
0,0,14299,448276971
0,0,14300,499668258
0,0,14301,500005000
0,0,14302,449287281
0,0,14303,500005000
0,0,14304,499668258
0,0,14305,500005000
0,0,14306,449287281
0,0,14307,500005000
0,0,14308,500005000
0,0,14309,500005000
0,0,14310,448950455
0,0,14311,496974322
0,0,14312,500005000
0,0,14313,500005000
0,0,14314,449623939
0,0,14315,500005000
0,0,14316,500005000
0,0,14317,500005000
0,0,14318,239560
0,0,14319,499331516
0,0,14320,447603991
0,0,14321,499668258
0,0,14322,446594017
0,0,14323,499707819
0,0,14324,500005000
0,0,14325,444572809
0,0,14326,499668342
0,0,14327,498321290
0,0,14328,500005000
0,0,14329,500005000
0,0,14330,500005000
0,0,14331,499668258
0,0,14332,449623939
0,0,14333,500005000
0,0,14334,494280386
0,0,14335,499668258
0,0,14336,498658032
0,0,14337,500005000
0,0,14338,500005000
0,0,14339,598658032
0,0,14340,498995026
0,0,14341,498658032
0,0,14342,500005000
0,0,14343,499668258
0,0,14344,499668258
0,0,14345,500005000
0,0,14346,496974322
0,0,14347,447603991
0,0,14348,448613713
0,0,14349,499331516
0,0,14350,500005000
0,0,14351,496637580
0,0,14352,500005000
0,0,14353,500005000
0,0,14354,500005000
0,0,14355,483167900
0,0,14356,399203337
0,0,14357,448613713
0,0,14358,997687367
0,0,14359,498994774
0,0,14360,500005000
0,0,14361,500005000
0,0,14362,500005000
0,0,14363,500005000
0,0,14364,493606902
0,0,14365,500005000
0,0,14366,500005000
0,0,14367,498658032
0,0,14368,500005000
0,0,14369,500005000
0,0,14370,500005000
0,0,14371,497984548
0,0,14372,500005000
0,0,14373,499331516
0,0,14374,449287197
0,0,14375,500005000
0,0,14376,500005000
0,0,14377,500005000
0,0,14378,500005000
